row_id,energy
114769,1982.520476527429
114770,1892.8214170595497
114771,1823.266984260229
114772,1780.5975397834072
114773,1770.0371331460706
114774,1795.1488477117857
114775,1852.5860390616754
114776,1927.9664799128448
114777,1999.5787273694505
114778,2049.3313990660936
114779,2072.5439374072284
114780,2078.0932980093467
114781,2078.776409840258
114782,2080.6551878109417
114783,2080.8487396214396
114784,2074.8463413041595
114785,2065.0309935379514
114786,2060.9444224246677
114787,2070.129141452143
114788,2088.0927066877075
114789,2097.5337941624803
114790,2078.7760119742575
114791,2023.1691419794897
114792,1938.6744663383593
114793,1844.0958135076814
114794,1758.2295547715748
114795,1693.2854894581246
114796,1656.0018230488067
114797,1651.594015635318
114798,1683.610043271581
114799,1748.6816183326457
114800,1832.3983842894202
114801,1913.0144011097168
114802,1972.3976073781344
114803,2005.8208373436182
114804,2022.1088269080228
114805,2034.0010534241726
114806,2047.4971866206636
114807,2059.6497883026136
114808,2065.877830499508
114809,2068.490838717602
114810,2076.9545180888804
114811,2098.733472720851
114812,2129.256143458145
114813,2151.1415859272643
114814,2144.6339939872855
114815,2101.004655925506
114816,2028.1379910655385
114817,1944.7632938025233
114818,1869.6054086599374
114819,1814.8062672438266
114820,1787.040484281128
114821,1791.464783577452
114822,1831.573790168607
114823,1903.9517291660952
114824,1994.1470414912958
114825,2080.379228259596
114826,2144.4886061753273
114827,2181.727548907444
114828,2200.907646338845
114829,2214.7626249583177
114830,2229.2938060253914
114831,2241.5627392927368
114832,2247.00458289553
114833,2247.952037805608
114834,2253.900697158751
114835,2272.3514240359345
114836,2298.774886898734
114837,2315.8378791996174
114838,2303.837333515175
114839,2254.1017233840917
114840,2174.5765067514044
114841,2084.055244713733
114842,2001.3296261610815
114843,1938.6103364013693
114844,1902.6419743456372
114845,1898.651796533277
114846,1930.2048316794246
114847,1993.9549135623324
114848,2075.51864957869
114849,2153.181643537804
114850,2208.8476615540076
114851,2237.8293220727774
114852,2248.9947474534824
114853,2255.1300253915865
114854,2262.284261177904
114855,2267.5618623122036
114856,2266.4356290724027
114857,2261.270461737103
114858,2261.5885462904575
114859,2274.911632956934
114860,2296.725536763976
114861,2309.7064858725175
114862,2294.15522654948
114863,2241.398575692984
114864,2159.3750719299933
114865,2066.866355431708
114866,1982.6475028120517
114867,1918.9082506642644
114868,1882.3683069992044
114869,1878.226523373296
114870,1910.016465511071
114871,1974.357924048883
114872,2056.8313764244763
114873,2135.684712064193
114874,2192.7829032973627
114875,2223.399196663397
114876,2236.3622558332777
114877,2244.4190984377205
114878,2253.580602110214
114879,2260.9142159510634
114880,2261.8574461278567
114881,2258.741921925518
114882,2261.0589002221373
114883,2276.3018194896276
114884,2299.9310298786563
114885,2314.6003231602253
114886,2300.591170081043
114887,2249.214355428108
114888,2168.3956618892103
114889,2076.907233567966
114890,1993.5178470107817
114891,1930.4140251879435
114892,1894.3151964805145
114893,1890.4226746222976
114894,1922.275001083551
114895,1986.4991957663592
114896,2068.6849315971604
114897,2147.090950097115
114898,2203.594405518247
114899,2233.481717692907
114900,2245.5953701559833
114901,2252.6965015294995
114902,2260.8100709009414
114903,2267.0172388173387
114904,2266.7685378278497
114905,2262.40764383651
114906,2263.4366108751537
114907,2277.358184629749
114908,2299.6403250850103
114909,2312.942565337424
114910,2297.5501168988094
114911,2244.7754139438352
114912,2162.5437491435723
114913,2069.624632856563
114914,1984.782103814678
114915,1920.195926349619
114916,1882.576875184033
114917,1877.1158820580306
114918,1907.339583399114
114919,1969.861812026216
114920,2050.258045050382
114921,2126.7721211285366
114922,2181.265910310363
114923,2209.0105117593243
114924,2218.8334109667812
114925,2223.48143893462
114926,2228.9663085934135
114927,2232.3573643913123
114928,2229.095113278496
114929,2221.5153426971788
114930,2219.114682630137
114931,2229.393221697666
114932,2247.8193025790656
114933,2257.0561190653652
114934,2237.39602072396
114935,2180.1622137586187
114936,2093.294507354501
114937,1995.5807345341266
114938,1905.807073435704
114939,1836.1792026221938
114940,1793.4374906253906
114941,1782.8059937718092
114942,1807.8478021795563
114943,1865.2162781288316
114944,1940.5292009785521
114945,2012.075134417717
114946,2061.7627026061214
114947,2084.911354416385
114948,2090.3980518744434
114949,2091.0197302984834
114950,2092.8383108893786
114951,2092.972907578116
114952,2086.9128025665295
114953,2077.041002643153
114954,2072.8992399566964
114955,2082.0300339839673
114956,2099.940946715911
114957,2109.330660045962
114958,2090.522787871638
114959,2034.867117786137
114960,1950.3249376233625
114961,1855.7000814486314
114962,1769.788926092584
114963,1704.8012763662427
114964,1667.4753431590607
114965,1663.0265919212184
114966,1695.0030039883873
114967,1760.0362969521188
114968,1843.7161194475455
114969,1924.2965365156826
114970,1983.6454917653375
114971,2017.035824397161
114972,2033.2922751971942
114973,2045.154326333664
114974,2058.621652284216
114975,2070.7468195332713
114976,2076.948804719137
114977,2079.5371378897903
114978,2087.977528648628
114979,2109.7345855045023
114980,2140.2367536330835
114981,2162.1030929207045
114982,2155.5778014182097
114983,2111.932171529539
114984,2039.0506266254506
114985,1955.6624650781837
114986,1880.4925353138765
114987,1825.6827727705347
114988,1797.9077959313481
114989,1802.3243322889011
114990,1842.427010492463
114991,1914.8000591906307
114992,2004.9919227709547
114993,2091.222105740275
114994,2155.330928120834
114995,2192.5707668228692
114996,2211.753214897322
114997,2225.6120019288333
114998,2240.148452191653
114999,2252.424118381707
115000,2257.8741615007502
115001,2258.831285312104
115002,2264.791085664846
115003,2283.2544282765693
115004,2309.6919841756353
115005,2326.77054929416
115006,2314.7870586177914
115007,2265.0699880191323
115008,2185.5647976853197
115009,2095.0650508989365
115010,2012.362438642428
115011,1949.6676482444595
115012,1913.7252805561322
115013,1909.7625939790225
115014,1941.3446190114205
115015,2005.1251911374984
115016,2086.720919379072
115017,2164.4174090910788
115018,2220.1184278562982
115019,2249.1365955075185
115020,2260.340035711914
115021,2266.514837393111
115022,2273.710106989158
115023,2279.0302530694
115024,2277.9480768976446
115025,2272.828479660242
115026,2273.1936481678567
115027,2286.5653333907153
115028,2308.429351020979
115029,2321.4619298027073
115030,2305.9638165068463
115031,2253.2618284531745
115032,2171.2945046123605
115033,2078.8434854006746
115034,1994.683847623654
115035,1931.0053279654294
115036,1894.5276344508197
115037,1890.449618564934
115038,1922.3048458870462
115039,1986.7131068182289
115040,2069.254878477984
115041,2148.1780499103643
115042,2205.3475929523383
115043,2236.0367535858936
115044,2249.074194839416
115045,2257.206933617623
115046,2266.4458467452537
115047,2273.8583824315624
115048,2274.882045870537
115049,2271.8484652909187
115050,2274.248896432364
115051,2289.5767765432233
115052,2313.2924544712987
115053,2328.049720599565
115054,2314.130044204471
115055,2262.84420852006
115056,2182.117994598667
115057,2090.72354482507
115058,2007.4296339436332
115059,1944.4227830398
115060,1908.4224185285598
115061,1904.6298520927567
115062,1936.5836230694883
115063,2000.910749144728
115064,2083.200900947021
115065,2161.712817610117
115066,2218.3236509361996
115067,2248.3198181972243
115068,2260.5438003026807
115069,2267.756733162097
115070,2275.983573067422
115071,2282.305477689475
115072,2282.172976616298
115073,2277.9297427095084
115074,2279.0778268764725
115075,2293.119971595756
115076,2315.524133561444
115077,2328.9498425010656
115078,2313.6823064704254
115079,2261.033956109709
115080,2178.9300804712952
115081,2086.140186214923
115082,2001.4283082912793
115083,1936.9742071695919
115084,1899.488653626843
115085,1894.162575378286
115086,1924.5226047448805
115087,1987.1825703561879
115088,2067.7179450543226
115089,2144.372563146051
115090,2199.0082902501085
115091,2226.8962210185064
115092,2236.8638363499263
115093,2241.6579625739096
115094,2247.2903078680383
115095,2250.830211847513
115096,2247.7181765497503
115097,2240.2899844244553
115098,2238.042260382781
115099,2248.4750878920822
115100,2267.05680440165
115101,2276.4505983923627
115102,2256.948814042825
115103,2199.87465208917
115104,2113.1679161707657
115105,2015.6164336911681
115106,1926.0063770704849
115107,1856.5434191047502
115108,1813.967922465421
115109,1803.5039375424171
115110,1828.7145484399537
115111,1886.2531113491302
115112,1961.7373994620193
115113,2033.4559702234549
115114,2083.3174414743485
115115,2106.64125569114
115116,2112.3043684285344
115117,2113.103708455861
115118,2115.1011903516887
115119,2115.415921348169
115120,2109.5371768758014
115121,2099.8479568745847
115122,2095.889986571353
115123,2105.2057784470758
115124,2123.3028874225574
115125,2132.8799882471953
115126,2114.260687602684
115127,2058.7947657924524
115128,1974.4435032875729
115129,1880.0107267186538
115130,1794.2928054095976
115131,1729.4995365927557
115132,1692.3691235069998
115133,1688.1170238810391
115134,1720.2912112569825
115135,1785.5233953689865
115136,1869.4032169127074
115137,1950.1847329284888
115138,2009.7358789495947
115139,2043.3294860438755
115140,2059.790286777881
115141,2071.8577550434734
115142,2085.531556969631
115143,2097.864250626924
115144,2104.27480416938
115145,2107.0727390953416
115146,2115.723756391684
115147,2137.692455882625
115148,2168.4072739948047
115149,2190.4872617995275
115150,2184.1766084670717
115151,2140.746597455583
115152,2068.081643126502
115153,1984.9110347768024
115154,1909.9596116942666
115155,1855.3693001151796
115156,1827.8147092591246
115157,1832.4525572908437
115158,1872.7774634700158
115159,1945.3736469939663
115160,2035.7895427376507
115161,2122.2446456344132
115162,2186.5792660711604
115163,2224.0457712651987
115164,2243.455744512772
115165,2257.5429055850036
115166,2272.3085688837205
115167,2284.814277173659
115168,2290.495181469111
115169,2291.6839754854923
115170,2297.876244969564
115171,2316.572845478023
115172,2343.244437823785
115173,2360.5578076662164
115174,2348.8098796635636
115175,2299.329119306602
115176,2220.0609763453685
115177,2129.7990035720495
115178,2047.3348814287265
115179,1984.8792866367376
115180,1949.1768094080355
115181,1945.4546974386994
115182,1977.2779704751697
115183,2041.3004531965996
115184,2123.1387437704225
115185,2201.078436646977
115186,2257.0232884548486
115187,2286.285908023644
115188,2297.734407968489
115189,2304.1548661128404
115190,2311.596377748354
115191,2317.163340248305
115192,2316.328543636045
115193,2311.456877810884
115194,2312.0705182515617
115195,2325.691204549102
115196,2347.8047409743003
115197,2361.0873448060556
115198,2345.839751304796
115199,2293.388766238348
115200,2211.672916982871
115201,2119.473832318831
115202,2035.5665773731362
115203,1972.1408771113263
115204,1935.9164278010223
115205,1932.092069128101
115206,1964.2013548344844
115207,2028.8640634418762
115208,2111.660660167521
115209,2190.8390220931133
115210,2248.2641090703137
115211,2279.2091550568457
115212,2292.5028110242106
115213,2300.892081778309
115214,2310.3878320151866
115215,2318.057497779896
115216,2319.3385720704136
115217,2316.562670884483
115218,2319.2210376986254
115219,2334.807097468601
115220,2358.7811867162213
115221,2373.7970834685784
115222,2360.136244615762
115223,2309.109440978297
115224,2228.642441163611
115225,2137.507375084475
115226,2054.473004985864
115227,1991.7258394264618
115228,1955.9852922682333
115229,1952.4526626145798
115230,1984.666477199479
115231,2049.2537410803207
115232,2131.8041122320037
115233,2210.576317112991
115234,2267.447494826657
115235,2297.7040499242166
115236,2310.188450572153
115237,2317.661819917684
115238,2326.1491014690273
115239,2332.73144009262
115240,2332.8593525545625
115241,2328.8764988759744
115242,2330.2849171060393
115243,2344.5873368457715
115244,2367.2517018975977
115245,2380.9375290813036
115246,2365.9300135281533
115247,2313.5415729400966
115248,2231.6974834171715
115249,2139.167238653236
115250,2054.7148606208875
115251,1990.5200967965295
115252,1953.2937049567722
115253,1948.2265998027874
115254,1978.8454006319196
115255,2041.7639230405207
115256,2122.5576268286222
115257,2199.47033325303
115258,2254.363894873565
115259,2282.5093932769823
115260,2292.734296291466
115261,2297.7854171686217
115262,2303.6744510035073
115263,2307.470724323881
115264,2304.6147260780217
115265,2297.442225620759
115266,2295.449834766146
115267,2306.137623884669
115268,2324.973917325524
115269,2334.621890470448
115270,2315.3738743958293
115271,2258.5530567398728
115272,2172.0992280443397
115273,2074.8002026174354
115274,1985.4421397859442
115275,1916.230699256162
115276,1873.9062306139008
115277,1863.692771167962
115278,1889.153391946225
115279,1946.9414360716767
115280,2022.6746636680127
115281,2094.6416191375956
115282,2144.750907259911
115283,2168.321957477191
115284,2174.2317123133935
115285,2175.2770875190668
115286,2177.519984663142
115287,2178.079497979819
115288,2172.4448899124122
115289,2162.9991474277963
115290,2159.283982792415
115291,2168.8418955411585
115292,2187.1804276611756
115293,2196.9982409864397
115294,2178.618929296942
115295,2123.392260011768
115296,2039.2795007346965
115297,1945.0844652469882
115298,1859.6035100415033
115299,1795.0464195389188
115300,1758.1513841850974
115301,1754.1338489379073
115302,1786.5417745884145
115303,1852.0068581420717
115304,1936.1187275881052
115305,2017.1314272843708
115306,2076.9128801030597
115307,2110.7359044772084
115308,2127.4252203636142
115309,2139.720289069263
115310,2153.620764165789
115311,2166.179191191276
115312,2172.814525796736
115313,2175.8362770045555
115314,2184.7101333561163
115315,2206.900682258625
115316,2237.8363477518546
115317,2260.1361685517063
115318,2254.0443215031096
115319,2210.832077772253
115320,2138.383839462538
115321,2055.428883643827
115322,1980.6920374127453
115323,1926.315214848232
115324,1898.9730130481535
115325,1903.822138091281
115326,1944.357197187347
115327,2017.1623975235425
115328,2107.7861619997198
115329,2194.4479736133594
115330,2258.988130855463
115331,2296.65898908687
115332,2316.272119787306
115333,2330.561230952875
115334,2345.5276252522094
115335,2358.232833758552
115336,2364.1119958378863
115337,2365.497793600936
115338,2371.8858012329815
115339,2390.776862777989
115340,2417.6416275744355
115341,2435.1468698587996
115342,2423.5895029130384
115343,2374.2979808915115
115344,2295.217742267224
115345,2205.142328596116
115346,2122.8634091347853
115347,2060.591649468937
115348,2025.0716287240318
115349,2021.530583562595
115350,2053.5335227471555
115351,2117.7342600251336
115352,2199.7493826855834
115353,2277.8644743540444
115354,2333.9832808862184
115355,2363.4184003947307
115356,2375.0379348326865
115357,2381.627951417134
115358,2389.23753488858
115359,2394.9710721262977
115360,2394.30134271732
115361,2389.5932261821163
115362,2390.368887678009
115363,2404.150056536205
115364,2426.422526824976
115365,2439.8625056813316
115366,2424.770718284814
115367,2372.4739603834437
115368,2290.910749395914
115369,2198.8627042063563
115370,2115.1048801096567
115371,2051.8269923046405
115372,2015.7487273454892
115373,2012.0689152855857
115374,2044.321100287642
115375,2109.125051365201
115376,2192.061224290761
115377,2271.377486768203
115378,2328.9387893401245
115379,2360.0183567220424
115380,2373.4448307115717
115381,2381.965207008805
115382,2391.5903412752405
115383,2399.3876605900523
115384,2400.7946490543295
115385,2398.1429138418043
115386,2400.9236896757184
115387,2416.630392830217
115388,2440.7233512176185
115389,2455.8563343287624
115390,2442.3107905917514
115391,2391.3974824365478
115392,2311.0421701564333
115393,2220.0169754243534
115394,2137.0906523205526
115395,2074.449701315219
115396,2038.8135282563246
115397,2035.383424312706
115398,2067.6979083587325
115399,2132.3839776707687
115400,2215.031282520745
115401,2293.898541743126
115402,2350.862886895134
115403,2381.2107150621455
115404,2393.7844870250146
115405,2401.345318625422
115406,2409.9181461463254
115407,2416.5841073104443
115408,2416.793711822294
115409,2412.890612723695
115410,2414.376841164458
115411,2428.7551199319155
115412,2451.493386101001
115413,2465.251149839865
115414,2450.3135997181876
115415,2397.9931469635217
115416,2316.2150612707196
115417,2223.7488300377736
115418,2139.358469010004
115419,2075.223719529281
115420,2038.0553333221064
115421,2033.044219127136
115422,2063.716990365763
115423,2126.6874568486874
115424,2207.5310726757216
115425,2284.491653492122
115426,2339.431046336524
115427,2367.6203273627825
115428,2377.886959055761
115429,2382.9777494136015
115430,2388.9043883673935
115431,2392.7361973745437
115432,2389.9136603994166
115433,2382.7725419073777
115434,2380.8094489143464
115435,2391.5244470828234
115436,2410.3858561478146
115437,2420.056846967564
115438,2400.8297461919524
115439,2344.0277371226744
115440,2257.590606063181
115441,2160.306163157342
115442,2070.960563693884
115443,2001.7594634136194
115444,1959.4432080378326
115445,1949.235831099633
115446,1974.7003999589078
115447,2032.4902541540473
115448,2108.2231503254006
115449,2180.187629488717
115450,2230.2922931320372
115451,2253.856567500995
115452,2259.7573920223763
115453,2260.791679445802
115454,2263.0213284360566
115455,2263.5654304211507
115456,2257.9132451360383
115457,2248.447756937363
115458,2244.7106755803093
115459,2254.2444981838094
115460,2272.556764422432
115461,2282.346133913207
115462,2263.936198319268
115463,2208.6767230421874
115464,2124.5289737681874
115465,2030.296762460074
115466,1944.77644389196
115467,1880.1778008659815
115468,1843.239022311066
115469,1839.1755517669462
115470,1871.5353487077698
115471,1936.9501089224254
115472,2021.0094592859782
115473,2101.9674431362737
115474,2161.6919824473907
115475,2195.4558948270956
115476,2212.0838995269028
115477,2224.3154572454814
115478,2238.1502210473923
115479,2250.6407360673647
115480,2257.2059576541114
115481,2260.155394629751
115482,2268.9547354370134
115483,2291.068567488359
115484,2321.9253149292417
115485,2344.144016687806
115486,2337.9688499193467
115487,2294.6710862064697
115488,2222.1351281693837
115489,2139.0902534995284
115490,2064.2612900177214
115491,2009.790152630226
115492,1982.3514393642067
115493,1987.1018573327847
115494,2027.5360148833165
115495,2100.2381204413527
115496,2190.7565982509595
115497,2277.3109327565844
115498,2341.7414239997643
115499,2379.30042899547
115500,2398.799520979446
115501,2412.972409810502
115502,2427.820400120775
115503,2440.4050250520086
115504,2446.161426140645
115505,2447.422287773162
115506,2453.6831865142217
115507,2472.444968888218
115508,2499.178286820243
115509,2516.5499172361165
115510,2504.856776210343
115511,2455.4273207932074
115512,2376.2069924575753
115513,2285.9893358670997
115514,2203.5660234705683
115515,2141.1477241759603
115516,2105.4790205185946
115517,2101.787152675778
115518,2133.6371330298543
115519,2197.682779049272
115520,2279.540681849156
115521,2357.4964289814975
115522,2413.453770333842
115523,2442.7253081519016
115524,2454.179148624746
115525,2460.6013633077523
115526,2468.041041382207
115527,2473.602574270301
115528,2472.7587462050487
115529,2467.8744414537214
115530,2468.4718300232526
115531,2482.072646195883
115532,2504.1626890925363
115533,2517.418171003983
115534,2502.1398223661695
115535,2449.654444284017
115536,2367.900559633743
115537,2275.659792858415
115538,2191.7072049127446
115539,2128.2325167557105
115540,2091.955420801578
115541,2088.074753064916
115542,2120.124063768142
115543,2184.723128090033
115544,2267.452408057744
115545,2346.559777737316
115546,2403.910194127292
115547,2434.776888510167
115548,2447.9885093313087
115549,2456.292059050269
115550,2465.6984001813385
115551,2473.2749667560256
115552,2474.459249925413
115553,2471.5828640107306
115554,2474.137050981745
115555,2489.6152344525863
115556,2513.4777497758905
115557,2528.3783739784535
115558,2514.5985631203407
115559,2463.449087360031
115560,2382.855714815503
115561,2291.590575079485
115562,2208.422430247053
115563,2145.537788898209
115564,2109.656065087248
115565,2105.978558281661
115566,2138.043795749185
115567,2202.478783253752
115568,2284.873179648395
115569,2363.485712441043
115570,2420.1935219564134
115571,2450.2830141394315
115572,2462.5966587227313
115573,2469.895580591533
115574,2478.204725163954
115575,2484.6052393889654
115576,2484.5476422892366
115577,2480.375596312973
115578,2481.5911421093006
115579,2495.6970120530177
115580,2518.16115289594
115581,2531.643084571934
115582,2516.4280055088752
115583,2463.828336870603
115584,2381.769358389667
115585,2289.020567580316
115586,2204.3459903977023
115587,2139.925378465093
115588,2102.469493898933
115589,2097.1692558982663
115590,2127.5512884367317
115591,2190.2294119583585
115592,2270.779091283791
115593,2347.444152862746
115594,2402.0864546220637
115595,2429.9770836873013
115596,2439.943513597558
115597,2444.732563488194
115598,2450.3559345104723
115599,2453.8829594212143
115600,2450.7541335666533
115601,2443.3052328753092
115602,2441.032875906024
115603,2451.437139943638
115604,2469.986356425217
115605,2479.3437079907794
115606,2459.8015331480156
115607,2402.6830271361337
115608,2315.927988273179
115609,2218.324238794919
115610,2128.6579461568076
115611,2059.134778346496
115612,2016.4950933955645
115613,2005.9629372402019
115614,2031.101389705296
115615,2088.5638028672583
115616,2163.967945994177
115617,2235.6023727786774
115618,2285.3756974716025
115619,2308.607359151742
115620,2314.174310152609
115621,2314.873476194369
115622,2316.766768987442
115623,2316.9732930737277
115624,2310.982321372219
115625,2301.1768514905502
115626,2297.0986065026395
115627,2306.2900969161374
115628,2324.258875858665
115629,2333.7036164673395
115630,2314.9479239902757
115631,2259.3415774814816
115632,2174.8458563419113
115633,2080.264586313391
115634,1994.3941360132676
115635,1929.444302149126
115636,1892.153287617736
115637,1887.7365499874181
115638,1919.7420628236666
115639,1984.8015360661088
115640,2068.5046107992016
115641,2149.1053446311544
115642,2208.4716738643474
115643,2241.8764304929136
115644,2258.1443482109926
115645,2270.0149022195887
115646,2283.487760138714
115647,2295.615481714057
115648,2301.817036961659
115649,2304.401949424647
115650,2312.8359223210427
115651,2334.583557888975
115652,2365.073295154435
115653,2386.924187977781
115654,2380.3804284954663
115655,2336.7133033265964
115656,2263.807230163696
115657,2180.391501839919
115658,2105.1909613529506
115659,2050.3475388353113
115660,2022.5358475900107
115661,2026.912610050634
115662,2066.972449931178
115663,2139.2995910688187
115664,2229.4424731637714
115665,2315.62059616028
115666,2379.6742756429144
115667,2416.8558842111215
115668,2435.9770107292725
115669,2449.7713807219075
115670,2464.240314529764
115671,2476.4453610419205
115672,2481.821677582189
115673,2482.701964360975
115674,2488.5818138042437
115675,2506.962088336875
115676,2533.313455818161
115677,2550.3027091442304
115678,2538.2267803939526
115679,2488.4141426580113
115680,2408.8102534804984
115681,2318.2086736300066
115682,2235.4010916919933
115683,2172.5981927420544
115684,2136.5445755147284
115685,2132.4674964109377
115686,2163.931984073153
115687,2227.5918722544425
115688,2309.063768375885
115689,2386.633276343811
115690,2442.2041623960627
115691,2471.089045173636
115692,2482.1560472802607
115693,2488.1912567097943
115694,2495.2437791056736
115695,2500.41802237439
115696,2499.1867872534676
115697,2493.9149745373093
115698,2494.124770779696
115699,2507.3379268286662
115700,2529.0402583887567
115701,2541.9079943543966
115702,2526.2418817803264
115703,2473.3687384075292
115704,2391.2271037638834
115705,2298.598618958823
115706,2214.2583616281217
115707,2150.396069423241
115708,2113.7314514658306
115709,2109.4633604884957
115710,2141.1253634428535
115711,2205.3372522472105
115712,2287.679505678011
115713,2366.400014555477
115714,2423.363752656303
115715,2453.8439680232636
115716,2466.6693258868418
115717,2474.586845491677
115718,2483.6074061424138
115719,2490.7984586649554
115720,2491.5975110096797
115721,2488.3361942978563
115722,2490.5057673012934
115723,2505.599670439311
115724,2529.078255868205
115725,2543.595317418495
115726,2529.4323279528303
115727,2477.9000744302007
115728,2396.9243417675025
115729,2305.277276351187
115730,2221.7276570669255
115731,2158.462009279824
115732,2122.1997638235985
115733,2118.142236938455
115734,2149.827972657115
115735,2213.883993501895
115736,2295.899975073368
115737,2374.1346616182536
115738,2430.4652101899205
115739,2460.178043450449
115740,2472.1156478374332
115741,2479.0391649281537
115742,2486.973556820062
115743,2492.9999871267933
115744,2492.568991519397
115745,2488.024249080231
115746,2488.867817074661
115747,2502.6024444793784
115748,2524.6960946247364
115749,2537.8083040082684
115750,2522.224287599944
115751,2469.2564830860956
115752,2386.8301867002438
115753,2293.7149124356924
115754,2208.674702703847
115755,2143.889325560435
115756,2106.0695595293428
115757,2100.406340194005
115758,2130.4263078846066
115759,2192.7432993756265
115760,2272.9327957911214
115761,2349.2386398564054
115762,2403.5227057437123
115763,2431.056096795211
115764,2440.6663027370323
115765,2445.1001588584345
115766,2450.369382433725
115767,2453.5433223095283
115768,2450.0624898896094
115769,2442.262677124875
115770,2439.640518560642
115771,2449.696107434711
115772,2467.897791098854
115773,2476.9087680709663
115774,2457.0213926987017
115775,2399.5588760225605
115776,2312.461032122647
115777,2214.515698955895
115778,2124.509059658842
115779,2054.6467978577816
115780,2011.6692871805556
115781,2000.8005891164744
115782,2025.6037989989823
115783,2082.7322843705583
115784,2157.8038299175987
115785,2229.1070047049293
115786,2278.5504383083203
115787,2301.4535850921734
115788,2306.693412611787
115789,2307.066861771788
115790,2308.635859414652
115791,2308.5195251617147
115792,2302.207146962016
115793,2292.0817374009607
115794,2287.6850344775985
115795,2296.559563571075
115796,2314.2128926262885
115797,2323.343709543114
115798,2304.2756342774596
115799,2248.358460533334
115800,2163.553482306178
115801,2068.6645398747414
115802,1982.488016334341
115803,1917.2337228121464
115804,1879.6398765628783
115805,1874.9219494554295
115806,1906.6279292924205
115807,1971.389540189642
115808,2054.7964373453433
115809,2135.102692418975
115810,2194.1762556985104
115811,2227.289973100637
115812,2243.268592177085
115813,2254.851601920031
115814,2268.0386836739112
115815,2279.882410841962
115816,2285.8017670299337
115817,2288.1062893027865
115818,2296.261694328983
115819,2317.732597728598
115820,2347.9474518439433
115821,2369.525323771809
115822,2362.7104188176527
115823,2318.774036697656
115824,2245.600608128035
115825,2161.919438891817
115826,2086.455384861188
115827,2031.3503889702247
115828,2003.2790772463159
115829,2007.3981847716934
115830,2047.2023478307835
115831,2119.2758027581617
115832,2209.167001668893
115833,2295.0954568447664
115834,2358.9014961284192
115835,2395.8375042983535
115836,2414.7150823169986
115837,2428.2679677251417
115838,2442.497492799932
115839,2454.4652182834216
115840,2459.606313268474
115841,2460.253489652949
115842,2465.9023514655437
115843,2484.053772649262
115844,2510.1784324961973
115845,2526.9431352491333
115846,2514.6448242492156
115847,2464.6119837597657
115848,2384.790082417013
115849,2293.9726919735676
115850,2210.9515119395774
115851,2147.937238207208
115852,2111.674480240839
115853,2107.3905050839376
115854,2138.65035192998
115855,2202.1078649898527
115856,2283.3796620527432
115857,2360.7513573002925
115858,2416.1267271535066
115859,2444.8184003396677
115860,2455.694509462532
115861,2461.5411524134447
115862,2468.40744464277
115863,2473.3978037679303
115864,2471.9850401411645
115865,2466.534064076293
115866,2466.5670715477045
115867,2479.6058227281214
115868,2501.136142549836
115869,2513.8342690350787
115870,2498.000958268278
115871,2444.963036921062
115872,2362.659053352563
115873,2269.8706574031635
115874,2185.3729353378917
115875,2121.355633338907
115876,2084.5384689550683
115877,2080.1203032449225
115878,2111.634711382842
115879,2175.701493409975
115880,2257.901136119493
115881,2336.481538245059
115882,2393.307681374317
115883,2423.6528212556927
115884,2436.3456307206447
115885,2444.1331365092346
115886,2453.026225315347
115887,2460.092355250922
115888,2460.769041442061
115889,2457.387922081522
115890,2459.440262904882
115891,2474.4195111875097
115892,2497.7860258326355
115893,2512.1936073133575
115894,2497.923735021343
115895,2446.287202339082
115896,2365.209800495203
115897,2273.4636820802234
115898,2189.8176320730186
115899,2126.458181821926
115900,2090.10476803145
115901,2085.958712703862
115902,2117.558565522424
115903,2181.531354546147
115904,2263.4667608022933
115905,2341.623533851588
115906,2397.8788359488344
115907,2427.51909484517
115908,2439.3868019521183
115909,2446.2431037100464
115910,2454.1129669641105
115911,2460.0775599620843
115912,2459.587422895038
115913,2454.986239250792
115914,2455.7760705860346
115915,2469.459670051388
115916,2491.5050050383625
115917,2504.571615989766
115918,2488.944721703307
115919,2435.9367635791705
115920,2353.473041447647
115921,2260.32307278702
115922,2175.250903357791
115923,2110.4363044761963
115924,2072.5900577921966
115925,2066.903101900908
115926,2096.9020800272538
115927,2159.2008317225086
115928,2239.374840771216
115929,2315.6679524389087
115930,2369.9420433209575
115931,2397.4682190644303
115932,2407.073971581095
115933,2411.50613822832
115934,2416.7764382283967
115935,2419.954222256932
115936,2416.480003429389
115937,2408.689575286592
115938,2406.0795738458496
115939,2416.150093697003
115940,2434.369483424059
115941,2443.400942656729
115942,2423.5368267365916
115943,2366.1003475765892
115944,2279.031320009176
115945,2181.117582623279
115946,2091.145319067962
115947,2021.32021336118
115948,1978.382639401762
115949,1967.5566588298145
115950,1992.4053670082299
115951,2049.5821313930887
115952,2124.704736453925
115953,2196.061750925414
115954,2245.561803931888
115955,2268.524349264032
115956,2273.82635378147
115957,2274.2647575749343
115958,2275.901486549897
115959,2275.8556592706127
115960,2269.6165625081085
115961,2259.5672075490006
115962,2255.2493309731562
115963,2264.2054566165666
115964,2281.9431507635454
115965,2291.1610995313454
115966,2272.182920972218
115967,2216.358406765541
115968,2131.64884876187
115969,2036.8580849736863
115970,1950.7824961091271
115971,1885.6318907873786
115972,1848.1444836365135
115973,1843.5357437758466
115974,1875.353656138687
115975,1940.2299418511627
