id,cltv
137391,100093.20760533719
137392,109985.6786528646
137393,45774.99307603524
137394,54407.55086009124
137395,156579.4865935268
137396,90558.40647695259
137397,153136.34687094594
137398,55408.533794654904
137399,125398.09842923952
137400,134527.116680759
137401,49792.03114120891
137402,146397.52602572978
137403,129467.24092241803
137404,87736.34542994162
137405,93456.9157913689
137406,125511.00435545071
137407,117755.683673936
137408,105812.68080644071
137409,96614.64607720825
137410,146660.43375396455
137411,46737.51398652909
137412,130335.74582990057
137413,106543.75454157643
137414,156879.655073902
137415,51768.60313904402
137416,50970.78063113514
137417,45680.1565183808
137418,125276.91911908943
137419,113433.73227301969
137420,99500.9547914788
137421,127528.76896263682
137422,115843.3275516327
137423,131228.95066910464
137424,57338.8264785647
137425,88341.42272078902
137426,145686.73450958185
137427,93602.99458793983
137428,140603.13581496556
137429,130729.26760751763
137430,101859.55070251202
137431,51188.424854496836
137432,121956.12029843696
137433,54306.429251243164
137434,161748.79748489658
137435,48596.22473684313
137436,60028.344808295595
137437,129053.04022869747
137438,49105.97633129554
137439,110268.8663748231
137440,54785.23825967439
137441,50916.91066754778
137442,103646.47264641538
137443,127677.70649279181
137444,109787.66551692208
137445,121021.24353421756
137446,48691.199530324
137447,109415.58184274363
137448,51755.51070293937
137449,50584.518647724755
137450,92348.1547635828
137451,123743.42179512483
137452,130297.83606342041
137453,144546.0385767672
137454,95796.12702695782
137455,45208.614249880586
137456,141992.52726941186
137457,100974.98606489635
137458,90703.62652761918
137459,122099.65769378815
137460,115435.81708555219
137461,124129.32153774991
137462,141466.60743239848
137463,127962.36123395577
137464,135345.96127015052
137465,50368.573217832796
137466,42384.02876992833
137467,46471.23435703139
137468,49862.38550246591
137469,55973.98906434704
137470,47717.45414446294
137471,107832.56800760874
137472,125276.91911908943
137473,47715.99276971069
137474,45627.13907327121
137475,112291.15901543607
137476,138580.43430726798
137477,45568.97994205919
137478,59883.71637592819
137479,63831.603837079005
137480,118679.15658194749
137481,121079.41461851593
137482,88185.34810946767
137483,131312.6125710555
137484,108619.67506895275
137485,48920.25127321806
137486,149883.25523536906
137487,131369.41905561934
137488,61734.51444415663
137489,135857.21963438642
137490,48501.11197107188
137491,89904.02125557655
137492,53540.94087756712
137493,51108.55993191007
137494,100629.88159991679
137495,92210.18032012988
137496,127897.04868971804
137497,101542.0486476968
137498,113640.65645252008
137499,121461.34573524882
137500,65659.60911603928
137501,120781.22430528623
137502,91817.72380744264
137503,115643.79122094093
137504,50139.572109042994
137505,98261.43657152049
137506,50811.30361188274
137507,53779.57413219596
137508,56262.10354712104
137509,46919.32468922145
137510,122550.5873391982
137511,46646.679484531785
137512,128640.32246637357
137513,114089.2081338644
137514,45875.06410807899
137515,127791.11380663268
137516,117871.97751885372
137517,48234.86672721026
137518,141467.44847236795
137519,66491.57354194595
137520,155290.5941500658
137521,137442.4399201635
137522,111745.08285252245
137523,118498.5616455992
137524,51336.14843737843
137525,118886.08076144788
137526,49162.83801935138
137527,53896.97736515617
137528,90707.7022378662
137529,48735.39758743731
137530,119322.27305066197
137531,55586.16871269655
137532,99297.11157010325
137533,121569.6965931028
137534,47886.654384186986
137535,124692.36677163956
137536,110464.25210374543
137537,86499.9812193029
137538,117183.78585419182
137539,106297.86429982254
137540,118109.98643147503
137541,122811.07205877565
137542,107970.54245106167
137543,100856.88937833774
137544,89369.37831314602
137545,44768.17794291493
137546,108631.68525623527
137547,137882.50760223082
137548,51593.00663458205
137549,50494.708673415604
137550,122099.65769378815
137551,158153.9574364787
137552,120430.12421493421
137553,134405.80488824824
137554,128996.87695069874
137555,108192.94584744678
137556,50181.324234571526
137557,136047.59024847238
137558,125625.54943143722
137559,137022.78023049756
137560,99032.18106651524
137561,137899.49194244805
137562,103321.2965505201
137563,140683.71352829045
137564,142069.780394832
137565,48776.87863041458
137566,102643.42920670935
137567,51200.343186169914
137568,92021.08928754705
137569,105512.8768495919
137570,130273.38801682394
137571,51213.871866437854
137572,47115.07730550534
137573,143909.3382655076
137574,127749.96885279079
137575,147935.45714244043
137576,50537.798218419906
137577,128018.36048222877
137578,110924.34223566782
137579,49121.85356749636
137580,113785.85276441183
137581,117881.25477840344
137582,52338.39581885958
137583,100856.76039751367
137584,108854.8761431168
137585,50723.80759865905
137586,120105.57488001547
137587,49220.70680371519
137588,53554.31800239565
137589,51904.6813959624
137590,129650.44465292433
137591,48935.016899189504
137592,131563.71617984682
137593,53067.80613295299
137594,48584.607422187735
137595,49933.26687368627
137596,124220.15806834314
137597,103241.57684048695
137598,51410.73518720095
137599,145452.7545653998
137600,113442.30086553236
137601,52066.766415013175
137602,45951.881290781326
137603,88265.72494031632
137604,96973.30011523742
137605,52624.36289135363
137606,108882.26160834574
137607,56102.18505955979
137608,124809.65959449092
137609,158032.64564396793
137610,105812.68080644071
137611,130335.74582990057
137612,109079.30347884777
137613,107035.15925857237
137614,120090.72327454716
137615,148705.37171343013
137616,46979.556328353334
137617,122340.20924926315
137618,130643.65522052797
137619,88265.72494031632
137620,131293.0428201275
137621,54758.70143061825
137622,116612.90651454082
137623,109974.81732004882
137624,122378.80769583571
137625,53935.007716380154
137626,114468.62438453517
137627,120285.89615519826
137628,151537.15052214125
137629,52981.549850279676
137630,50043.88087937314
137631,121569.6965931028
137632,164229.8731290212
137633,103748.28464276418
137634,133726.2485925102
137635,155453.2482045233
137636,113318.18270329524
137637,101239.98529286374
137638,121664.3120573443
137639,107571.5652562983
137640,130494.07835237225
137641,106653.09435235643
137642,141467.44847236795
137643,115269.5004447333
137644,128846.11604919708
137645,98545.26987543576
137646,50788.751449892945
137647,106947.0262998158
137648,113263.75051684555
137649,131493.0361145518
137650,57305.08863323951
137651,124951.65300760322
137652,84954.06525518812
137653,46205.198628635844
137654,121484.08420611314
137655,53987.62323959374
137656,126464.80435514833
137657,90843.77311809611
137658,138715.29571854742
137659,114296.1323133648
137660,128136.29909374991
137661,127835.79022127022
137662,131647.9740737193
137663,124837.14177491008
137664,119196.83649027605
137665,53159.64833174281
137666,104501.57422185231
137667,100536.62979006156
137668,55921.57853716045
137669,106616.91867619689
137670,88852.491105634
137671,132452.70540074742
137672,51914.80119278984
137673,52560.08862323365
137674,46201.219186251554
137675,52375.33728542586
137676,87936.41029801127
137677,131011.80359604643
137678,128774.13962621534
137679,127219.64730888061
137680,153562.06589645066
137681,46681.227447940895
137682,133263.802441913
137683,109621.81065928012
137684,147176.27462267497
137685,158002.28021945048
137686,51517.29215406162
137687,123950.34597462522
137688,127897.04868971804
137689,137539.98840648215
137690,99722.38702390522
137691,127352.02869903097
137692,114522.41144464146
137693,53685.43650010461
137694,59102.84004744891
137695,48897.92090949122
137696,133001.3851752095
137697,52299.43955038223
137698,95660.91746247189
137699,110063.14250228695
137700,46180.24737452011
137701,87913.48967526553
137702,47339.735798451155
137703,46315.25074267633
137704,46019.246057522236
137705,157102.3173366149
137706,146112.8761495941
137707,102281.11825014527
137708,47773.16430006677
137709,117184.1506573485
137710,123069.70260815302
137711,120078.97197569787
137712,48560.52721793841
137713,60873.74463738821
137714,50238.24300687844
137715,124833.53591865397
137716,140890.30158228634
137717,150199.18702190628
137718,127528.76896263682
137719,146667.41910030035
137720,98093.42360928952
137721,106251.22307651189
137722,47271.59705310511
137723,44289.96554795525
137724,98728.2741257145
137725,62215.93946778417
137726,127094.49299194607
137727,194150.66010338996
137728,63345.87240390869
137729,141543.4409000237
137730,101340.32297610243
137731,120375.96046464218
137732,96075.69125967428
137733,51436.693688490865
137734,51941.76102875509
137735,48712.50634136009
137736,134838.7497350147
137737,47328.8297138235
137738,52261.48830528203
137739,138395.61889063683
137740,93509.77033553614
137741,118939.7941884459
137742,50666.590755462465
137743,52045.19691413563
137744,149308.43846576472
137745,101875.16963845318
137746,145629.98727989692
137747,108619.67506895275
137748,148301.79547204633
137749,48269.313190614055
137750,121316.4116103416
137751,61163.31366956772
137752,124129.32153774991
137753,94061.30613020468
137754,57989.09935612728
137755,51763.22807721261
137756,85725.37960045636
137757,52659.768933309206
137758,50219.84715727613
137759,48091.35592055982
137760,53261.50258544272
137761,46280.49364593837
137762,48944.94935681772
137763,126095.96083143621
137764,136864.81598662332
137765,127456.40723431665
137766,143307.5123077047
137767,126905.66324867992
137768,97776.06570513574
137769,49438.63129297679
137770,76522.09957187991
137771,144340.33815236355
137772,43485.65726744955
137773,56898.78148428649
137774,125109.60647392103
137775,112251.09816469328
137776,131620.09387470983
137777,149677.2170225336
137778,105491.59166001105
137779,49486.64358769946
137780,51604.34218894133
137781,47320.090584431884
137782,115476.22073677203
137783,130829.5462603508
137784,148301.79547204633
137785,113028.70078000764
137786,95958.60045553457
137787,97918.76928042145
137788,124187.39297436777
137789,124830.34121509249
137790,118027.1842284878
137791,97702.46381912996
137792,139497.71363912922
137793,150578.85620705254
137794,121842.18682157455
137795,88047.37366601474
137796,116709.33770449301
137797,116709.33770449301
137798,83172.20123559666
137799,49734.47121573093
137800,114134.36178120729
137801,121536.23601171134
137802,51340.05113307414
137803,128189.3251669753
137804,109181.89911994225
137805,50064.70483499713
137806,87324.92966627347
137807,91050.77471875597
137808,104572.08157554906
137809,103439.54846691499
137810,109239.9705565601
137811,166871.2988909231
137812,87414.71307057638
137813,62763.504339989
137814,123743.42179512483
137815,115130.53615571438
137816,149806.8342088353
137817,131493.14944784023
137818,126701.28492531988
137819,53120.8263414117
137820,126742.37250055393
137821,51324.86814902789
137822,98692.8751629649
137823,46006.21733249408
137824,127829.9061449151
137825,47752.04202424861
137826,45942.10854341738
137827,98594.31972402085
137828,107988.29975863079
137829,115612.68464137247
137830,47172.66979827038
137831,115526.20688213475
137832,125276.91911908943
137833,49562.46644343517
137834,138251.61243384023
137835,114296.1323133648
137836,108212.39662335896
137837,138715.29571854742
137838,129406.44176033499
137839,115822.56637169704
137840,113747.90734777074
137841,55362.562997065026
137842,104032.84767441291
137843,148565.52560380794
137844,167931.4108414637
137845,55512.931656244546
137846,132923.13080171976
137847,144204.33989883077
137848,123308.48956846724
137849,86865.66660748282
137850,121373.3640256097
137851,44629.95133673266
137852,46173.14913212232
137853,118304.38715240006
137854,112839.3214934193
137855,49742.24815645575
137856,133275.37041926055
137857,112839.3214934193
137858,120433.09306029847
137859,118955.8557861458
137860,122158.1843360117
137861,131666.25116360374
137862,59415.365588456705
137863,97183.4833610166
137864,127387.96995903442
137865,116405.98233504043
137866,61358.26241695194
137867,53854.28551372124
137868,125483.84329858983
137869,51692.10401918078
137870,88403.69938376924
137871,45953.79938719576
137872,44162.340491322095
137873,49867.21832123065
137874,130335.74582990057
137875,51507.92092121213
137876,52066.766415013175
137877,121928.60983907504
137878,115124.10024537989
137879,124213.8473168051
137880,119700.01339081422
137881,53021.146031336146
137882,136512.69549523114
137883,47184.39228514149
137884,50650.84404288755
137885,48817.57810419223
137886,128788.04461257922
137887,114629.49477773292
137888,65183.949873551486
137889,117895.1246916878
137890,50204.29037467587
137891,143363.32324788297
137892,98602.20735238207
137893,57244.09304234866
137894,125113.08695889969
137895,98555.48562629477
137896,122213.40634802537
137897,101977.7628806927
137898,147826.74304841622
137899,135139.03709065015
137900,130708.44822659386
137901,51648.174191316764
137902,49749.48914279594
137903,104344.19485049053
137904,156341.17782954025
137905,100593.9114646411
137906,118329.52276337077
137907,118207.96553218557
137908,88265.72494031632
137909,138606.04788380463
137910,115443.35449337354
137911,55235.96282072811
137912,131845.17526963432
137913,124392.05837974904
137914,121755.3947900231
137915,122740.68558481362
137916,131535.74127969166
137917,49085.24487885755
137918,131371.72432204103
137919,57606.28943397693
137920,43339.942205817635
137921,166077.98457032102
137922,62808.55983699838
137923,46345.91035296751
137924,88479.39716424195
137925,126072.50778021672
137926,132419.47478765695
137927,50505.45952220495
137928,61954.17694947606
137929,48430.380915484275
137930,108801.6999822042
137931,103241.57684048695
137932,109161.4593290357
137933,46905.858966716725
137934,95316.06904484083
137935,164889.0203248561
137936,151359.47413530524
137937,113129.2406032998
137938,130522.34342801724
137939,127390.3783032209
137940,116752.55224872702
137941,45625.47440074532
137942,109797.23106996843
137943,147127.07016076276
137944,91174.20182798951
137945,121217.69113931667
137946,63950.077856491785
137947,126239.0112799394
137948,45445.94331117572
137949,48327.460925589774
137950,166247.47500552854
137951,134838.7497350147
137952,118886.08076144788
137953,138836.6075110582
137954,140883.8570576859
137955,112412.98792588455
137956,122995.47071731731
137957,47435.36486446777
137958,50298.766192722534
137959,116053.8618436483
137960,128380.92867285508
137961,55480.53844137932
137962,45789.79558505005
137963,92210.18032012988
137964,135808.27291249824
137965,92917.21045398225
137966,127055.31801504355
137967,116422.37806235642
137968,100258.48164379057
137969,90994.80446959821
137970,45267.11941275873
137971,91037.44733771207
137972,107897.42899251022
137973,119954.49822625618
137974,107182.61230753285
137975,50003.9060627446
137976,120141.78120809697
137977,95398.48114708273
137978,49554.8125380162
137979,117752.70245376349
137980,123743.42179512483
137981,121876.72524622423
137982,49229.09863756587
137983,45169.81968105838
137984,56506.022401847906
137985,140421.57117801442
137986,119564.83573810912
137987,116058.34304370746
137988,103646.47264641538
137989,45833.915221437914
137990,54464.68762724343
137991,54339.13206278104
137992,105218.82779481763
137993,123439.51964232851
137994,88820.61234920834
137995,56035.187355722046
137996,90715.22079345616
137997,111432.66792963534
137998,97084.2634832409
137999,146405.3193039576
138000,125344.06823232758
138001,108971.7955603449
138002,92272.4569831101
138003,117235.51613198705
138004,124751.01814736168
138005,46423.11220434361
138006,124492.22331826958
138007,58312.51808415393
138008,112529.9341264967
138009,56439.72202105652
138010,97428.46962895739
138011,54920.93725317995
138012,48407.929870135355
138013,127451.3056091085
138014,50726.41098481099
138015,50217.97351115313
138016,43878.09080107818
138017,87387.56238768678
138018,103592.21003144282
138019,51017.370850812375
138020,130708.23446784007
138021,129222.2328539261
138022,53509.1613900843
138023,49324.04530935879
138024,127827.93497033096
138025,125276.91911908943
138026,123950.34597462522
138027,52224.90549564559
138028,163519.4956051638
138029,113995.1734369419
138030,92120.42769095156
138031,146707.078721239
138032,132593.95599108664
138033,149267.1273110432
138034,44977.06472370078
138035,52925.9760363956
138036,49776.886069192005
138037,124295.58127543434
138038,60563.915426381034
138039,63569.821222902305
138040,146349.16239759844
138041,135261.2866002549
138042,100195.10868949996
138043,52445.036603322944
138044,47618.980589848536
138045,53020.310282060265
138046,123216.12047957636
138047,145464.4381119412
138048,47173.19776391721
138049,46733.50697223673
138050,134375.82746368874
138051,121615.0043197491
138052,57987.5182017237
138053,49069.21409957091
138054,93381.21801089619
138055,137090.5817286496
138056,52951.599224345024
138057,148033.6672279166
138058,119344.04664580197
138059,129952.1797089213
138060,50713.19225633804
138061,119498.84521062754
138062,98816.07096899062
138063,59088.054587414816
138064,149167.91958377964
138065,105058.82538085143
138066,103646.47264641538
138067,125136.91788998677
138068,58534.50095321734
138069,56170.78875851863
138070,121684.73338841843
138071,112655.16492413162
138072,102371.7716349011
138073,53811.35923080293
138074,106905.56226519414
138075,60546.40176584016
138076,88876.21806192376
138077,124835.09410352912
138078,144352.11011626667
138079,57073.19479754815
138080,48117.43966238843
138081,121133.68042925297
138082,138141.34988239812
138083,50070.93512396628
138084,157215.4698907135
138085,124979.20737867759
138086,116612.90651454082
138087,134719.51809334953
138088,58833.90321242021
138089,52609.661595912185
138090,108498.34461275162
138091,145853.94206915196
138092,87387.56238768678
138093,48846.58858845117
138094,109534.01961133438
138095,163326.29582749124
138096,80186.6259951693
138097,101713.80287834116
138098,103718.27228070742
138099,56751.50564200951
138100,53387.0334444981
138101,52667.678785241245
138102,130372.15691400513
138103,121016.91982941616
138104,46205.97423775248
138105,116053.8618436483
138106,121133.80775654688
138107,49315.61854776066
138108,99548.04833875722
138109,108788.48228106523
138110,53583.928718903066
138111,129795.64096481608
138112,121846.9890835092
138113,121931.20549862648
138114,121195.09981783087
138115,91815.59206500402
138116,139512.0549855902
138117,129222.2328539261
138118,131783.97847684645
138119,84852.93269986425
138120,124129.32153774991
138121,91371.18764819545
138122,115260.56414998033
138123,112928.81028358435
138124,57748.139248212035
138125,131488.868268124
138126,127449.73295424946
138127,157868.48689875688
138128,129503.69194371358
138129,119318.556752133
138130,123980.46879486738
138131,130830.70631851685
138132,51266.663803206575
138133,54862.210846900765
138134,141409.78470175402
138135,85864.66149291352
138136,48448.657953244874
138137,49529.44636671471
138138,114441.32862525654
138139,118066.58994803498
138140,105630.014798836
138141,110268.8663748231
138142,111884.34711884634
138143,132489.46843387024
138144,100030.90715342398
138145,124129.32153774991
138146,83600.76954079464
138147,58157.948620105315
138148,104823.78881586631
138149,53224.492851119634
138150,59066.68933577617
138151,143213.4314722246
138152,87151.97637996972
138153,48478.712326390145
138154,141480.4596483806
138155,101719.28941868285
138156,113433.73227301969
138157,49315.73436661584
138158,105927.99957118055
138159,58644.91578350224
138160,146112.8761495941
138161,140433.53463232852
138162,122283.34465370902
138163,153576.65699534758
138164,144343.98191982202
138165,141510.5259932878
138166,49066.16563445844
138167,157681.30684414195
138168,111558.66357645884
138169,48084.453896562176
138170,162273.53424812082
138171,103878.61896588732
138172,117736.77310299363
138173,126230.9987574253
138174,116616.5915717128
138175,121021.24353421756
138176,157039.82805272262
138177,130636.34404488656
138178,56252.571043233846
138179,108589.01740177015
138180,109388.82329944264
138181,118718.8733611988
138182,134492.89715082844
138183,124081.32442936947
138184,114296.1323133648
138185,122214.96453290051
138186,100524.7713056556
138187,129252.20675586649
138188,97428.46962895739
138189,131377.41655111418
138190,135017.72529813938
138191,131100.95385421088
138192,120613.80254868056
138193,57073.19479754815
138194,48669.31116785885
138195,118434.2012295477
138196,108783.51199259174
138197,113200.68164474634
138198,129795.64096481608
138199,48117.43966238843
138200,90464.06497425264
138201,56885.65018012358
138202,46645.99026608825
138203,51854.20167323129
138204,128640.32246637357
138205,92272.4569831101
138206,87387.56238768678
138207,86778.21185323181
138208,126616.86770773973
138209,104501.57422185231
138210,50747.23986503736
138211,111668.33791176275
138212,45518.81092127951
138213,111580.98814301344
138214,138745.87707957084
138215,46205.97423775248
138216,52374.71120965567
138217,118995.86746854169
138218,98507.23934645316
138219,131119.74837508157
138220,126701.28492531988
138221,56475.367689338134
138222,131371.72432204103
138223,44496.80815747063
138224,110152.5225316228
138225,114296.1323133648
138226,117639.02554603241
138227,97084.2634832409
138228,64576.435192513665
138229,50757.89970352155
138230,49721.34350841077
138231,133310.57428808653
138232,105347.71551149806
138233,90602.03941770557
138234,93456.9157913689
138235,54214.35459681579
138236,106269.14062061525
138237,100097.26905240426
138238,133307.64823174404
138239,114232.7261871194
138240,100593.9114646411
138241,103842.99377795498
138242,55282.13735269667
138243,108460.84992372163
138244,107852.1750665852
138245,89842.91697403538
138246,165326.77725794635
138247,56215.8422677546
138248,52298.63657164818
138249,131144.7319057655
138250,49400.1703989897
138251,45550.49837690777
138252,116395.09406666493
138253,105394.28647872992
138254,127375.24198558595
138255,57210.33319097375
138256,127590.29122506586
138257,102867.31327976105
138258,137899.49194244805
138259,50327.47698533549
138260,113873.75313117958
138261,120947.30131356184
138262,104681.74782085618
138263,115643.79122094093
138264,50285.558537678946
138265,137761.19580972005
138266,121534.99878327161
138267,134699.62159022808
138268,56478.33616055054
138269,50219.33881262281
138270,111564.73592514376
138271,109264.09864930063
138272,100156.43065232351
138273,107182.61230753285
138274,54066.559157081574
138275,108972.51209378765
138276,48555.283672005426
138277,140372.27129708178
138278,52182.80953699529
138279,135114.05700437445
138280,111727.16435770543
138281,138715.29571854742
138282,118887.37334166374
138283,100222.44167946816
138284,111076.35728959771
138285,148426.57119529776
138286,55114.65102821737
138287,50985.43877817259
138288,49085.24487885755
138289,91178.94542740891
138290,121762.19041921709
138291,107091.85599340741
138292,111154.7528253108
138293,110448.2682676421
138294,46858.39966447409
138295,108608.43728438194
138296,123193.51817025336
138297,92134.48253965717
138298,124605.82183546993
138299,48664.902647634364
138300,156671.92917770697
138301,46367.65163663255
138302,55234.07277758946
138303,114216.70741149972
138304,93405.83026935997
138305,89134.87302508666
138306,140147.1225055929
138307,128938.75701770635
138308,106129.25539233477
138309,46974.31713996476
138310,50878.993724971646
138311,109772.57428653025
138312,102363.06932165026
138313,46343.84555584824
138314,55196.42084793122
138315,132292.93716686545
138316,133886.173268905
138317,135457.66563611498
138318,48728.36933596446
138319,49290.35490559922
138320,58013.18194325272
138321,109982.9030578875
138322,127464.82659473445
138323,122863.99998818422
138324,148401.15940292669
138325,121809.89370611575
138326,55912.87681135158
138327,54764.03795604043
138328,137761.19580972005
138329,88479.39716424195
138330,111624.80096168205
138331,60656.48594373468
138332,51108.212017135476
138333,50070.58546067791
138334,118004.09370912272
138335,100589.90016229906
138336,131184.94852431392
138337,126742.37250055393
138338,48298.36081342789
138339,126443.41318912712
138340,51291.04021941131
138341,57466.85917080741
138342,133987.8362283244
138343,105527.03823552505
138344,89904.02125557655
138345,53509.1613900843
138346,114441.32862525654
138347,63997.12773636801
138348,48418.49329022713
138349,46341.155301466584
138350,47029.157734082146
138351,95246.70207522246
138352,102064.26067103601
138353,46861.86582489008
138354,47389.55050007119
138355,106327.65273332085
138356,114347.29392833404
138357,102115.73732414562
138358,142530.11028298776
138359,48556.28726368995
138360,135017.72529813938
138361,48587.78379635229
138362,48839.00211380658
138363,121337.17941769234
138364,54885.349748551176
138365,58815.241725189066
138366,143197.4095097447
138367,144681.76212738096
138368,108245.02669435146
138369,47008.29280667143
138370,109755.3577372017
138371,97220.38817528648
138372,130708.23446784007
138373,53886.63013149294
138374,57504.71281914856
138375,104558.80211277126
138376,118914.83313021334
138377,47492.761428689715
138378,110554.20048270246
138379,105929.39551971953
138380,52374.71120965567
138381,96479.56509891845
138382,156517.3287564597
138383,113640.65645252008
138384,145218.3531500785
138385,95022.04814135015
138386,107015.07988613486
138387,51597.58791347544
138388,132586.99834226666
138389,109315.80911008926
138390,58424.29104666121
138391,128848.93835102166
138392,57987.5182017237
138393,120553.49078879182
138394,157620.2724207294
138395,51532.08872765151
138396,48793.40968877573
138397,52411.08432729758
138398,159033.31890874347
138399,47878.094145667055
138400,54840.673360539084
138401,125939.46449972063
138402,146938.05618143422
138403,46726.51492909638
138404,146053.19881256542
138405,120431.09246709001
138406,124306.4886831306
138407,148784.63875208184
138408,98594.31972402085
138409,123864.48377507254
138410,48239.917190726606
138411,54901.96041691694
138412,123491.31946038418
138413,125276.91911908943
138414,45635.05696082021
138415,120513.9349080951
138416,121676.71939506227
138417,128517.3122107016
138418,128419.11506313569
138419,124929.99371048638
138420,102134.37793589286
138421,46933.57833715489
138422,133291.89272497702
138423,119040.07220126309
138424,116260.78602314868
138425,50996.591336983794
138426,113498.68140272639
138427,127896.95586922408
138428,47765.79811484912
138429,48525.75293540686
138430,42503.25333283407
138431,98620.91171609833
138432,51401.556371369836
138433,93343.94774060845
138434,125852.63268879155
138435,122226.54593864104
138436,109974.81732004882
138437,128788.04461257922
138438,128075.93143234878
138439,56380.539634842076
138440,131371.72432204103
138441,47652.11597155476
138442,122158.1843360117
138443,146792.9965368309
138444,98599.87593303969
138445,124209.63683437585
138446,122310.50571056991
138447,131211.69065680003
138448,117093.91912283437
138449,58329.98521487639
138450,90036.13192872916
138451,119238.20125284002
138452,102807.81595402262
138453,106520.47320182876
138454,51623.12486286315
138455,133248.38997917026
138456,148429.08723037277
138457,137022.78023049756
138458,45913.80384999859
138459,113995.1734369419
138460,99223.43116470963
138461,46313.69840098829
138462,115221.3968350977
138463,147425.42193225992
138464,102240.98664611773
138465,121272.20496685166
138466,103798.90954493872
138467,50517.86136331062
138468,45627.13907327121
138469,126742.37250055393
138470,136177.91778913196
138471,47779.660106140494
138472,111976.92145307419
138473,132452.70540074742
138474,92026.66350904017
138475,157591.442356203
138476,109181.89911994225
138477,106551.59965968809
138478,109099.71108475541
138479,115780.84500276494
138480,49858.23249018965
138481,44717.96093002897
138482,113842.88754844289
138483,127387.96995903442
138484,47146.96598502054
138485,103363.85068644228
138486,103691.13418258469
138487,96478.9447133384
138488,120955.2548239275
138489,128159.39218461324
138490,134960.06152752545
138491,111805.3817606474
138492,121742.80482503629
138493,49877.441105324855
138494,100857.52977257739
138495,129341.53682442378
138496,145316.26095800317
138497,47763.751902160955
138498,130117.93881037374
138499,92210.18032012988
138500,127897.04868971804
138501,123024.38324329803
138502,53213.00139533619
138503,141360.3925104017
138504,44658.844904044694
138505,91205.69091806113
138506,102872.74486917577
138507,109274.43069591802
138508,48341.37230348125
138509,102339.26223893344
138510,138580.43430726798
138511,102064.26067103601
138512,113966.56584864823
138513,101146.74800522088
138514,106281.51601111167
138515,119123.31549458888
138516,49568.79952861408
138517,48403.344427647884
138518,48181.52803514498
138519,111580.98814301344
138520,47095.997459628175
138521,132923.13080171976
138522,122644.27576660812
138523,63191.8883725144
138524,107816.88558706612
138525,112165.23293722192
138526,150544.98611944713
138527,104823.78881586631
138528,154512.68648019017
138529,49879.860009691445
138530,130643.65522052797
138531,119894.9696939006
138532,146913.80159191636
138533,101700.0889561313
138534,121809.89370611575
138535,100670.34112145007
138536,147143.51984096746
138537,118058.86259349878
138538,131371.72432204103
138539,45844.019775072025
138540,128953.8176282409
138541,126124.63849697444
138542,53609.518741156295
138543,135261.2866002549
138544,110066.29915358977
138545,141623.93546280378
138546,111727.16435770543
138547,47765.79811484912
138548,53129.48391121791
138549,106219.7171197353
138550,103439.54846691499
138551,123419.50161304975
138552,48669.31116785885
138553,119226.45230485145
138554,90307.99036293129
138555,162541.49911604828
138556,114216.70741149972
138557,149807.01468978045
138558,121916.01987408823
138559,155020.2638964305
138560,43495.58505693353
138561,141080.96892188382
138562,51177.454826110436
138563,50139.572109042994
138564,135382.59839276568
138565,117452.22630561695
138566,150075.0824267992
138567,111219.76946867
138568,63836.665323256035
138569,60492.384205718045
138570,47648.06443589224
138571,128503.10637942894
138572,143288.87281678047
138573,97950.16685639227
138574,90847.37295369816
138575,101525.53288908805
138576,101176.41598600401
138577,149920.34333307313
138578,143549.4636712803
138579,116124.36988971653
138580,47103.472654030185
138581,44429.90166317028
138582,63930.58505920052
138583,154331.3922229672
138584,104681.61785020889
138585,159505.11557877588
138586,47451.31796892478
138587,63023.231847607785
138588,143098.94712566264
138589,58422.1241670193
138590,50683.96286755077
138591,51180.73648473163
138592,63324.54335381086
138593,128118.66376537063
138594,92868.62032475123
138595,88591.88615885598
138596,122811.07205877565
138597,120606.9665508849
138598,63070.57658000365
138599,113799.66886945433
138600,119755.45369671336
138601,144112.46347838012
138602,116260.78602314868
138603,149281.48670649773
138604,44663.89943192459
138605,115150.47683417176
138606,99317.09439681952
138607,47769.47027031115
138608,49464.729167974554
138609,111840.2743789771
138610,88793.81427012486
138611,49501.35274090807
138612,99878.90702555435
138613,160482.3344390299
138614,61838.13167166339
138615,123835.27248297563
138616,127901.90688715108
138617,46398.90867145583
138618,116204.42445792718
138619,93120.51085616184
138620,93793.19415526476
138621,136175.69190646388
138622,142542.67140914197
138623,157253.58242941357
138624,132923.13080171976
138625,50679.12104711367
138626,51110.02019491371
138627,112373.4833954419
138628,53019.70038895278
138629,100678.1278797584
138630,53515.26290927822
138631,49133.75417330767
138632,130416.65020013398
138633,158812.55796827844
138634,97425.49200383398
138635,139103.6666122133
138636,43878.09080107818
138637,122214.96453290051
138638,99684.41243473276
138639,101828.5453847701
138640,93024.08589955032
138641,143198.1472699867
138642,86380.85546130108
138643,52455.635450121066
138644,54422.741486396466
138645,128039.42923711777
138646,105222.91824752135
138647,103439.54846691499
138648,68367.23182120464
138649,136920.61480265931
138650,121814.13199223705
138651,145818.45647032582
138652,105759.69509046784
138653,56040.35851153747
138654,121610.34034730891
138655,136093.4740294808
138656,54033.97581286407
138657,95097.74592182286
138658,59974.5421254887
138659,116066.06773782184
138660,129517.96242648539
138661,110268.8663748231
138662,48969.625502443436
138663,48202.17706833344
